district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
524,Bagalkote,5448,Hungund,273108.0,Havaragi,598952,Anapakatti,Teradal PS,16.525714972828393,75.10027376617975
524,Bagalkote,5446,Badami,215149.0,Anawal,598636,Anawal,Amengad PS,16.59928243063962,81.45278980740429
524,Bagalkote,5447,Bagalkot,215192.0,Kadampur,598792,Andamuranal,Badami PS,15.967111631348114,75.62510272942968
524,Bagalkote,5447,Bagalkot,215194.0,Khajidoni,598773,Ankalagi,Bagalkot CEN Crime PS,16.15038203104504,75.76535485203628
524,Bagalkote,5445,Mudhol,273119.0,Baragi,598593,Antapur,Bagalkot Rural PS,16.114653897518426,75.6696670298989
524,Bagalkote,5444,Bilgi,215205.0,Arakeri,598515,Arakeri,Bagalkot Town PS,16.116958267431894,75.69917902557445
524,Bagalkote,7061,Guledgudda,215169.0,Layadgundi,598673,Asangi,Bagalkot Traffic PS,16.201917987810578,75.76870041078115
524,Bagalkote,7063,Rabakavi Banahatti,215255.0,Asangi,598407,Asangi,Bagalkot Women PS,16.130546149480818,75.73658496158019
524,Bagalkote,5446,Badami,215180.0,Pattadkal,598741,Bachinagudd,Banahatti PS,16.533886491075737,76.49070661634991
524,Bagalkote,5444,Bilgi,273101.0,Badagandi,598502,Badagandi,Bilagi PS,15.972431180947275,76.01201002459767
524,Bagalkote,5446,Badami,215148.0,Adagal,598750,Badami (Rural) *,Guledagudda PS,16.003514882644836,75.85224941071839
524,Bagalkote,5444,Bilgi,215212.0,Honnihal,598530,Badardinni,Hungunda PS,14.919461100460326,75.09861888302044
524,Bagalkote,5444,Bilgi,215206.0,Badagi,598490,Badgi,Ilakal PS,15.910361676233528,76.06953009087617
524,Bagalkote,5445,Mudhol,215286.0,Bantnur,598607,Badnur,Ilakal Rural PS,16.007543889150472,76.16173752946366
524,Bagalkote,5447,Bagalkot,,,598844,Bagalkot (Rural),Jamakhandi Rural PS,16.87986261592754,76.67765251521261
524,Bagalkote,7062,Ilkal,215226.0,Balkundi,599016,Balakundi,Jamakhandi Town PS,16.758684039979308,76.65341434259554
524,Bagalkote,5444,Bilgi,215222.0,Teggi,598494,Ballur,Kaladagi PS,16.155016309294012,75.54501389713236
524,Bagalkote,5446,Badami,215158.0,Huligeri,598632,Bandakeri,Kerur PS,18.0275487413502,77.38876280993638
524,Bagalkote,7063,Rabakavi Banahatti,273118.0,Yallatti,598411,Bandigani,Lokapur PS,18.411339381170915,82.4804837528287
524,Bagalkote,7063,Rabakavi Banahatti,215267.0,Jagdal,598414,Banhatti (Rural),Mahalingapur PS,16.325045724190304,75.1409401382779
524,Bagalkote,5446,Badami,273092.0,Narasapur,598718,Bankaneri,Mudhol PS,18.157785222560623,77.34640841000413
524,Bagalkote,5447,Bagalkot,215196.0,Murnal,598783,Bannidinni,Navanagara PS,12.568622699840686,77.42212240567952
524,Bagalkote,5448,Hungund,273109.0,Hire Badawadagi,598940,Bannihatti,Savalgi PS,17.671494589416607,76.7883999862665
524,Bagalkote,5445,Mudhol,273119.0,Baragi,598585,Baragi,Teradal PS,16.561859707385523,75.02599145515099
524,Bagalkote,5448,Hungund,215248.0,Mugnoor,598867,Basarikatti,Amengad PS,16.55847934827753,81.50682656139972
524,Bagalkote,5447,Bagalkot,273100.0,Timmapur,598812,Basavanagar,Badami PS,15.8520773201932,75.65456471713176
524,Bagalkote,5448,Hungund,215248.0,Mugnoor,598871,Basawanal,Bagalkot CEN Crime PS,16.1515116,75.63823992245013
524,Bagalkote,5444,Bilgi,273102.0,Budihal-Sh,598538,Bavalatti,Bagalkot Rural PS,16.21875287182316,75.64114459883841
524,Bagalkote,5446,Badami,215155.0,Hansanur,598736,Bedarabudihal,Bagalkot Town PS,16.125756768874115,75.65351914972622
524,Bagalkote,5446,Badami,273085.0,Alur-Sk,598726,Beeranur,Bagalkot Traffic PS,16.117128163872486,75.69917309266
524,Bagalkote,5444,Bilgi,215214.0,Kandagal,598524,Beerkabbi,Bagalkot Women PS,16.13463030459224,75.74085282438699
524,Bagalkote,5448,Hungund,215228.0,Binjawadgi,598972,Bekamaladinni,Banahatti PS,16.499255181010938,76.52704247890965
524,Bagalkote,5445,Mudhol,,,598550,Belagali,Bilagi PS,15.946032944729295,75.94226578132702
524,Bagalkote,5446,Badami,273092.0,Narasapur,598717,Belawalakoppa,Guledagudda PS,16.12490077481742,75.81856322765573
524,Bagalkote,5448,Hungund,215227.0,Belgal,598922,Belgal,Hungunda PS,14.982081788383297,75.20146755821978
524,Bagalkote,5446,Badami,273089.0,Kainakatti,598641,Bellikindi,Ilakal PS,15.921911996931787,76.17182387629205
524,Bagalkote,5446,Badami,215150.0,Belur,598766,Belur,Ilakal Rural PS,15.89634166039212,76.09253995951978
524,Bagalkote,7062,Ilkal,215229.0,Budihal S.K.,598982,Benakanadoni,Jamakhandi Rural PS,16.8332769430367,76.75407080158722
524,Bagalkote,7062,Ilkal,215230.0,Chikkanal,598893,Benakanavari,Jamakhandi Town PS,16.75878174930815,76.75936843729377
524,Bagalkote,5447,Bagalkot,215184.0,Benakatti,598857,Benakatti,Kaladagi PS,16.272140947702276,75.52728942498263
524,Bagalkote,5447,Bagalkot,215185.0,Bennur,598823,Bennur,Kerur PS,18.12725702917818,77.32861177702625
524,Bagalkote,5448,Hungund,215237.0,Hire-Magi,598876,Bevinal,Lokapur PS,18.45386035201897,82.44451163657061
524,Bagalkote,5448,Hungund,215251.0,Rakkasagi,598931,Bevinamatti,Mahalingapur PS,16.40758800289832,75.16850951825108
524,Bagalkote,5447,Bagalkot,273093.0,Bevinamatti-S.H,598860,Bevinamatti-S.Haveli,Mudhol PS,18.284169933292784,77.27789035010812
524,Bagalkote,5447,Bagalkot,215186.0,Bevoor,598853,Bevoor,Navanagara PS,12.635634008821675,77.54156157379786
524,Bagalkote,5446,Badami,215180.0,Pattadkal,598740,Bhadra Nayakan Jalihal,Savalgi PS,17.687629908674946,76.75194465451541
524,Bagalkote,5447,Bagalkot,215182.0,Bagavati,598847,Bhagavati,Teradal PS,16.418740601163826,75.0309394600679
524,Bagalkote,5447,Bagalkot,215189.0,Hallur,598856,Bhairamatti,Amengad PS,16.48485287546694,81.40080158112642
524,Bagalkote,5445,Mudhol,215286.0,Bantnur,598605,Bhantnur,Badami PS,15.860318670430797,75.70030401336471
524,Bagalkote,7062,Ilkal,215230.0,Chikkanal,598896,Bhimanagad,Bagalkot CEN Crime PS,16.111571336920814,75.70715612082849
524,Bagalkote,5443,Jamkhandi,215256.0,Bidari,598472,Bidari,Bagalkot Rural PS,16.14940310203111,75.75209383725031
524,Bagalkote,5445,Mudhol,273119.0,Baragi,598592,Bidri,Bagalkot Town PS,16.24745842903678,75.64996467304853
524,Bagalkote,5444,Bilgi,215217.0,Korti,598499,Bilgi (Rural),Bagalkot Traffic PS,16.191494199045955,75.76740218020073
524,Bagalkote,5447,Bagalkot,215183.0,Bel-Kerur,598828,Bilkerur,Bagalkot Women PS,16.137494968388353,75.64897026838835
524,Bagalkote,5448,Hungund,215228.0,Binjawadgi,598976,Binjawadgi,Banahatti PS,16.45118242879871,76.39744007547726
524,Bagalkote,5448,Hungund,273106.0,Bisaladinni,598915,Bisaladinni,Bilagi PS,15.845314505357786,75.99084821664286
524,Bagalkote,7063,Rabakavi Banahatti,215295.0,Kesarkoppa,598546,Bisanal,Guledagudda PS,16.00756509775065,75.73308500626423
524,Bagalkote,5448,Hungund,215227.0,Belgal,598921,Bisanalkoppa,Hungunda PS,14.98226810638557,75.14577008142568
524,Bagalkote,5444,Bilgi,215222.0,Teggi,598483,Bisnal,Ilakal PS,15.914142776043223,76.17624046250239
524,Bagalkote,5447,Bagalkot,273100.0,Timmapur,598852,Bodanayakdinni,Ilakal Rural PS,15.998437746780661,76.16880859687032
524,Bagalkote,5447,Bagalkot,273094.0,Chikkamyageri,598837,Bommanagi,Jamakhandi Rural PS,16.74219857139891,76.68502889950211
524,Bagalkote,5445,Mudhol,215303.0,Metagud,598600,Bommanbudni,Jamakhandi Town PS,16.851415530903374,76.63394713809744
524,Bagalkote,7061,Guledgudda,215153.0,Haldur,598669,Budanagad,Kaladagi PS,16.279947581071468,75.47744164211946
524,Bagalkote,5444,Bilgi,273102.0,Budihal-Sh,598540,Budhihal(S.H),Kerur PS,18.002232004624247,77.27986299286542
524,Bagalkote,5446,Badami,215164.0,Kataraki,598758,Budihal,Lokapur PS,18.352305258997294,82.35768947913148
524,Bagalkote,5448,Hungund,215237.0,Hire-Magi,598875,Budihal (Inam),Mahalingapur PS,16.347720520109323,75.15631175559723
524,Bagalkote,7062,Ilkal,215229.0,Budihal S.K.,598981,Budihal (S.K.),Mudhol PS,18.23998579027798,77.39249722296657
524,Bagalkote,5448,Hungund,215248.0,Mugnoor,598874,Budihal (S.K.),Navanagara PS,12.663913880128865,77.41436888694176
524,Bagalkote,5444,Bilgi,215206.0,Badagi,598482,Budihal(S.G.),Savalgi PS,17.563114546529036,76.68593975965338
524,Bagalkote,5443,Jamkhandi,215276.0,Linagnoor,598449,Budni,Teradal PS,16.52136752474531,75.11222935469219
524,Bagalkote,5445,Mudhol,215299.0,Machaknur,598589,Budni (B.K.),Amengad PS,16.46637633213747,81.42504434158867
524,Bagalkote,5445,Mudhol,215299.0,Machaknur,598591,Budni Khurd,Badami PS,15.846598354993814,75.69782204334545
524,Bagalkote,7063,Rabakavi Banahatti,215295.0,Kesarkoppa,598548,Budni(P.D),Bagalkot CEN Crime PS,16.244744796444614,75.73538502202116
524,Bagalkote,5445,Mudhol,215302.0,Mantur,598573,Budni(P.M),Bagalkot Rural PS,16.2204716,75.6359016538599
524,Bagalkote,5445,Mudhol,215297.0,Laxanatti,598620,Byadar-Aralikatti,Bagalkot Town PS,16.222048055072367,75.76587371966528
524,Bagalkote,7062,Ilkal,215250.0,Nandwadgi,598983,Chamalapur,Bagalkot Traffic PS,16.13369073390557,75.74841776609442
524,Bagalkote,5445,Mudhol,215310.0,Vantgodi,598566,Channal,Bagalkot Women PS,16.2265390195647,75.63082223859999
524,Bagalkote,7062,Ilkal,215241.0,Jambaldinni,598986,Chatnihal,Banahatti PS,16.527963036527215,76.43327420578908
524,Bagalkote,5445,Mudhol,215297.0,Laxanatti,598608,Chawadapur,Bilagi PS,15.852972921308742,75.98281049476905
524,Bagalkote,5447,Bagalkot,215203.0,Yadahalli,598780,Chebbi,Guledagudda PS,16.11314300550297,75.78338928039098
524,Bagalkote,5447,Bagalkot,215190.0,Hire - Gulbal,598807,Chick Hodlur,Hungunda PS,14.851123459821403,75.21252398869441
524,Bagalkote,5447,Bagalkot,273094.0,Chikkamyageri,598838,Chick Myageri,Ilakal PS,15.931661089016147,76.06039759550032
524,Bagalkote,5447,Bagalkot,273096.0,Hosur,598817,Chick Sitimani,Ilakal Rural PS,15.955352456457225,76.0519156084694
524,Bagalkote,7062,Ilkal,215238.0,Hire-Oatgeri,599005,Chick-Otageri,Jamakhandi Rural PS,16.794799350352605,76.63141093231282
524,Bagalkote,5448,Hungund,273109.0,Hire Badawadagi,598938,Chickbadawadgi,Jamakhandi Town PS,16.814313747315165,76.77062418066592
524,Bagalkote,5444,Bilgi,215216.0,Kollur,598477,Chickhanchinal,Kaladagi PS,16.197624885586624,75.4221721200953
524,Bagalkote,5447,Bagalkot,215187.0,Chikka- Shellikeri,598801,Chickka-Shellikeri,Kerur PS,18.112064248654615,77.28472105760459
524,Bagalkote,7062,Ilkal,273107.0,Chikka Kodagali,599020,Chickkodagali,Lokapur PS,18.3276160511401,82.42048326024887
524,Bagalkote,5448,Hungund,273110.0,Hiremalagavi,598903,Chickmagi,Mahalingapur PS,16.433525033281907,75.0465568192039
524,Bagalkote,5448,Hungund,273110.0,Hiremalagavi,598907,Chickmalagavi,Mudhol PS,18.258374601225235,77.38614445283513
524,Bagalkote,5444,Bilgi,215214.0,Kandagal,598527,Chicksangam,Navanagara PS,12.555380676017716,77.51228980980608
524,Bagalkote,7062,Ilkal,215239.0,Hire-Shingangutti,599001,Chicksinganagutti,Savalgi PS,17.616807766755006,76.67105434014682
524,Bagalkote,5448,Hungund,215251.0,Rakkasagi,598933,Chickyaranakeri,Teradal PS,16.54404999769532,74.99463103049541
524,Bagalkote,7062,Ilkal,215239.0,Hire-Shingangutti,598991,Chikadapur,Amengad PS,16.565185504117995,81.50217229159799
524,Bagalkote,7062,Ilkal,215230.0,Chikkanal,598897,Chikanal,Badami PS,15.957312069549012,75.62996405241336
524,Bagalkote,5447,Bagalkot,273095.0,Devanal,598777,Chikk-Sansi,Bagalkot CEN Crime PS,16.255002749208455,75.70411620942116
524,Bagalkote,5443,Jamkhandi,215256.0,Bidari,598468,Chikkalaki,Bagalkot Rural PS,16.112751550853503,75.70570176769634
524,Bagalkote,5446,Badami,215154.0,Halkurki,598735,Chikkamuchalagudda,Bagalkot Town PS,16.227090423754984,75.74318643145455
524,Bagalkote,5446,Badami,215164.0,Kataraki,598755,Chikkanasabi,Bagalkot Traffic PS,16.19177571209503,75.77061988907558
524,Bagalkote,5443,Jamkhandi,215257.0,Chikka-Padsalgi,598469,Chikkapadasalgi,Bagalkot Women PS,16.16050505094882,75.62473392935357
524,Bagalkote,5447,Bagalkot,215190.0,Hire - Gulbal,598813,Chikkgulabal,Banahatti PS,16.39780211248385,76.48259619940784
524,Bagalkote,5447,Bagalkot,215190.0,Hire - Gulbal,598808,Chikkmuramatti,Bilagi PS,15.950918284926423,75.95872170812089
524,Bagalkote,5445,Mudhol,215286.0,Bantnur,598604,Chikkur,Guledagudda PS,15.976759840129136,75.78353376126638
524,Bagalkote,7062,Ilkal,215230.0,Chikkanal,598892,Chilapur,Hungunda PS,14.890392343175368,75.11257440334596
524,Bagalkote,7063,Rabakavi Banahatti,215258.0,Chimmad,598422,Chimmad,Ilakal PS,15.940841823384986,76.03956881505997
524,Bagalkote,7061,Guledgudda,273091.0,Mangalagudda,598693,Chimmalagi,Ilakal Rural PS,16.024198314998312,76.09346880868146
524,Bagalkote,5446,Badami,215162.0,Kaknur,598709,Chimmanakatti,Jamakhandi Rural PS,16.882651989617234,76.69466539581913
524,Bagalkote,5445,Mudhol,215288.0,Chinchakhandi K.D.,598580,Chinchakhandi(B.K),Jamakhandi Town PS,16.76337620018094,76.6354559864795
524,Bagalkote,5445,Mudhol,215288.0,Chinchakhandi K.D.,598581,Chinchakhandi(K.D),Kaladagi PS,16.270572331626663,75.51551433431534
524,Bagalkote,5446,Badami,215152.0,Fakirbhudihal,598654,Chinchalakatti,Kerur PS,18.03589606509067,77.25336793215499
524,Bagalkote,5443,Jamkhandi,215275.0,Kunchanoor,598441,Chingundi,Lokapur PS,18.33979045480521,82.37046709036326
524,Bagalkote,7062,Ilkal,215244.0,Karadi,598956,Chinnapur (S.K.),Mahalingapur PS,16.460820938235486,75.10005382254793
524,Bagalkote,7062,Ilkal,215241.0,Jambaldinni,598998,Chinnapur (S.T.),Mudhol PS,18.276856847397664,77.35470321580003
524,Bagalkote,5448,Hungund,215228.0,Binjawadgi,598970,Chintakamaladinni,Navanagara PS,12.672880510782928,77.52203825455229
524,Bagalkote,5444,Bilgi,273103.0,Heggura,598509,Chinvalkoppa Pu.K,Savalgi PS,17.550439525546697,76.75093069895928
524,Bagalkote,5446,Badami,215166.0,Kulageri Cross,598710,Chirlakoppa,Teradal PS,16.457566633513242,74.99340704769737
524,Bagalkote,5447,Bagalkot,215197.0,Nainegalli,598842,Chitaginakopp,Amengad PS,16.58274621465892,81.47886793158563
524,Bagalkote,5445,Mudhol,215292.0,Hebbal,598603,Chitrabanukoti,Badami PS,15.84526479846242,75.65924544064289
524,Bagalkote,5448,Hungund,215231.0,Chittargi,598927,Chittaragi,Bagalkot CEN Crime PS,16.247408324957107,75.65331480612458
524,Bagalkote,5448,Hungund,273109.0,Hire Badawadagi,598937,Chittawadgi,Bagalkot Rural PS,16.237806399723375,75.72709689999999
524,Bagalkote,5446,Badami,215151.0,Cholachagud,598756,Cholachagudda,Bagalkot Town PS,16.2469710898649,75.69139783108135
524,Bagalkote,5447,Bagalkot,215186.0,Bevoor,598854,Choudapur,Bagalkot Traffic PS,16.157898996713907,75.76138372556674
524,Bagalkote,5448,Hungund,273106.0,Bisaladinni,598917,Chowdakamaladinni,Bagalkot Women PS,16.111290389576467,75.6810571432389
524,Bagalkote,5444,Bilgi,215216.0,Kollur,598476,Chowdapur,Banahatti PS,16.50024266023479,76.5284016274602
524,Bagalkote,5445,Mudhol,215289.0,Dadnatti,598611,Dadanatti,Bilagi PS,15.891404333920578,76.07373052152806
524,Bagalkote,7062,Ilkal,215253.0,Vadgeri,598900,Dammur,Guledagudda PS,16.12864977206921,75.80097169151382
524,Bagalkote,5448,Hungund,215244.0,Karadi,598957,Dasbal,Hungunda PS,14.840521351836676,75.15985574044639
524,Bagalkote,5444,Bilgi,215221.0,Sunag,598535,Dattapura,Ilakal PS,15.987572343256353,76.05328138706132
524,Bagalkote,5447,Bagalkot,215197.0,Nainegalli,598843,Devalapur (S.M.),Ilakal Rural PS,15.89246092417615,76.11916953688902
524,Bagalkote,5447,Bagalkot,273095.0,Devanal,598778,Devanal,Jamakhandi Rural PS,16.853181280964282,76.74625768096429
524,Bagalkote,5446,Badami,215150.0,Belur,598765,Dhanakashirur,Jamakhandi Town PS,16.81305936970139,76.62941289148114
524,Bagalkote,5448,Hungund,215232.0,Dhannur,598946,Dhannur,Kaladagi PS,16.261950599387802,75.44677387875473
524,Bagalkote,5447,Bagalkot,215190.0,Hire - Gulbal,598816,Dharmnagar,Kerur PS,17.979274084395488,77.32931711632467
524,Bagalkote,7063,Rabakavi Banahatti,215290.0,Dhavaleshwar,598562,Dhavaleshwar,Lokapur PS,18.364291208807018,82.35307000089078
524,Bagalkote,5447,Bagalkot,215201.0,Sutagundar,598836,Domanal,Mahalingapur PS,16.335873391824695,75.0693870745762
524,Bagalkote,5447,Bagalkot,273099.0,Sheegikeri,598863,Durgadevinagar,Mudhol PS,18.178034371054693,77.3597655289453
524,Bagalkote,5447,Bagalkot,215188.0,Gaddankeri,598803,Durganagar,Navanagara PS,12.624762964104521,77.41279980476918
524,Bagalkote,5444,Bilgi,215205.0,Arakeri,598516,Durgapura,Savalgi PS,17.671133086629748,76.78980739760829
524,Bagalkote,5446,Badami,215152.0,Fakirbhudihal,598643,Fakeerabudihal,Teradal PS,16.519030705459375,74.98977677980649
524,Bagalkote,5447,Bagalkot,215188.0,Gaddankeri,598796,Gaddankeri,Amengad PS,16.489328164063444,81.38295540749769
524,Bagalkote,7062,Ilkal,215241.0,Jambaldinni,598990,Gadisunkapur,Badami PS,15.955258669460434,75.73248528302453
524,Bagalkote,5443,Jamkhandi,215271.0,Kannolli,598455,Gadyal,Bagalkot CEN Crime PS,16.26387476895796,75.70228522230734
524,Bagalkote,5444,Bilgi,215208.0,Galgalli,598474,Galagali,Bagalkot Rural PS,16.13093750812088,75.73776948492642
524,Bagalkote,7062,Ilkal,273112.0,Muradi,598899,Gandal,Bagalkot Town PS,16.133668841565243,75.65787252245275
524,Bagalkote,5446,Badami,215178.0,Neerbhudihal,598627,Ganganabudihal,Bagalkot Traffic PS,16.248978127432196,75.7335469
524,Bagalkote,5448,Hungund,215231.0,Chittargi,598928,Gangur,Bagalkot Women PS,16.137424257710236,75.74468424228976
524,Bagalkote,5443,Jamkhandi,215276.0,Linagnoor,598448,Gani,Banahatti PS,16.517210860116077,76.51493940121804
524,Bagalkote,5448,Hungund,215233.0,Ganjihal,598908,Ganjihal,Bilagi PS,15.952149578504269,76.05836428059321
524,Bagalkote,5448,Hungund,215228.0,Binjawadgi,598977,Ghattiganur,Guledagudda PS,16.002822666941533,75.75142133964037
524,Bagalkote,5444,Bilgi,215213.0,Inam - Hanchinal,598491,Girgaon,Hungunda PS,14.954192997697323,75.13389559209203
524,Bagalkote,5444,Bilgi,215209.0,Girisagar,598520,Girisagar,Ilakal PS,15.93830748483469,76.18596665175352
524,Bagalkote,5444,Bilgi,273103.0,Heggura,598508,Godihal Pu.K,Ilakal Rural PS,16.03188292401428,76.08940705500692
524,Bagalkote,7398,Terdal,215259.0,Golabavi,598420,Golbhavi,Jamakhandi Rural PS,16.78438314988749,76.77357017706647
524,Bagalkote,5446,Badami,215171.0,Mangalore,598743,Gonal,Jamakhandi Town PS,16.758993356093452,76.74621375430516
524,Bagalkote,7062,Ilkal,273107.0,Chikka Kodagali,599014,Gonal (S.B.),Kaladagi PS,16.241646982868204,75.55282968047933
524,Bagalkote,7062,Ilkal,215243.0,Kandagal,599003,Gonal (S.K.),Kerur PS,18.025148450638547,77.2638168438862
524,Bagalkote,7062,Ilkal,215238.0,Hire-Oatgeri,599023,Gonal (S.T.),Lokapur PS,18.457830613475004,82.42590232109461
524,Bagalkote,7062,Ilkal,215234.0,Gorabal,599000,Gopsani,Mahalingapur PS,16.380430346821115,75.03967542174593
524,Bagalkote,7062,Ilkal,215234.0,Gorabal,599010,Gorbal,Mudhol PS,18.225733446178406,77.2472526364243
524,Bagalkote,7062,Ilkal,215253.0,Vadgeri,598889,Gorjnal,Navanagara PS,12.652446823205782,77.40996579121382
524,Bagalkote,5443,Jamkhandi,215260.0,Gote,598453,Gothe,Savalgi PS,17.657164843919357,76.78158869817332
524,Bagalkote,5446,Badami,215175.0,Nandikeshwar,598746,Govanaki,Teradal PS,16.434450187932125,75.01799712740687
524,Bagalkote,5446,Badami,273085.0,Alur-Sk,598727,Govanakoppa,Amengad PS,16.58540118813366,81.4693871741544
524,Bagalkote,5447,Bagalkot,215187.0,Chikka- Shellikeri,598775,Govindkopp,Badami PS,15.858607597537652,75.69391820239204
524,Bagalkote,5446,Badami,215159.0,Hullikeri,598649,Gubberakoppa,Bagalkot CEN Crime PS,16.253704914292918,75.69918007255934
524,Bagalkote,5444,Bilgi,215213.0,Inam - Hanchinal,598492,Gudadinni,Bagalkot Rural PS,16.238260132691654,75.6400169121433
524,Bagalkote,5446,Badami,215157.0,Hosur,598768,Guddada Mallapur,Bagalkot Town PS,16.257265640143455,75.69804777516723
524,Bagalkote,7062,Ilkal,215236.0,Hire-Kodagalli,599028,Gudur (S.B),Bagalkot Traffic PS,16.216620614193033,75.64469327146332
524,Bagalkote,7062,Ilkal,215235.0,Gudur S.C.,599012,Gudur (S.C.),Bagalkot Women PS,16.15844211298251,75.63347957617954
524,Bagalkote,7062,Ilkal,215236.0,Hire-Kodagalli,599022,Gugalmari,Banahatti PS,16.495365753922144,76.5234911375679
524,Bagalkote,5444,Bilgi,215206.0,Badagi,598481,Gulbal,Bilagi PS,15.942060527856572,75.95006208841367
524,Bagalkote,5445,Mudhol,273120.0,Gulagal-Jambagi,598579,Gulgal Jambagi,Guledagudda PS,15.988932102492143,75.74849327849151
524,Bagalkote,5444,Bilgi,273103.0,Heggura,598505,Gundanapalli Pu.K,Hungunda PS,14.888921317591722,75.23068948336494
524,Bagalkote,5448,Hungund,215231.0,Chittargi,598924,Hadagali,Ilakal PS,15.903690980563253,76.09409850255282
524,Bagalkote,5444,Bilgi,215214.0,Kandagal,598523,Hadarihal,Ilakal Rural PS,15.898652810856163,76.09694282948298
524,Bagalkote,5446,Badami,273085.0,Alur-Sk,598723,Haganur,Jamakhandi Rural PS,16.766512031020028,76.64439202265639
524,Bagalkote,5448,Hungund,215228.0,Binjawadgi,598973,Hagedal,Jamakhandi Town PS,16.83146745765931,76.76399768145345
524,Bagalkote,7061,Guledgudda,215153.0,Haldur,598671,Haladur,Kaladagi PS,16.26644251648608,75.54122109822745
524,Bagalkote,5445,Mudhol,215291.0,Halgali,598577,Halagali,Kerur PS,18.089598326240274,77.37716729898614
524,Bagalkote,5446,Badami,215170.0,Mamtageri,598699,Halageri,Lokapur PS,18.334006232106894,82.44021003964738
524,Bagalkote,5445,Mudhol,215303.0,Metagud,598599,Halaki,Mahalingapur PS,16.370043033784416,75.03961276302485
524,Bagalkote,5446,Badami,215154.0,Halkurki,598658,Halakurki,Mudhol PS,18.22449974376599,77.25073140029548
524,Bagalkote,5446,Badami,273086.0,Haligeri,598698,Haligeri,Navanagara PS,12.61898679430886,77.54378757786063
524,Bagalkote,7398,Terdal,215261.0,Halingali,598405,Halingali,Savalgi PS,17.554702643967712,76.79103642873558
524,Bagalkote,5447,Bagalkot,215189.0,Hallur,598850,Hallur,Teradal PS,16.494986941285003,75.12529315168501
524,Bagalkote,7062,Ilkal,215236.0,Hire-Kodagalli,599013,Hanamanal - S.T,Amengad PS,16.58538741022984,81.41417229999999
524,Bagalkote,5446,Badami,215152.0,Fakirbhudihal,598655,Hanamaneri (G),Badami PS,15.995284161788186,75.6967062981659
524,Bagalkote,5446,Badami,215149.0,Anawal,598623,Hanamaneri Inam,Bagalkot CEN Crime PS,16.106779205922766,75.70504651274425
